true_index,sales
337629,5151.525972201004
337631,3970.3399736707124
337638,8019.450972954525
337648,10029.786792815526
337651,3448.2468894610356
337661,5120.347402335079
337663,4417.272003076101
337670,6862.052825212744
337675,6600.8430417548325
337681,6412.702982361867
337686,7743.911049855124
337687,8560.401361739312
337690,6606.631100862623
337705,0.0
337707,5621.321414121177
337726,7716.251258046666
337738,9554.300041901202
337742,3902.7789451913436
337760,7921.666547275067
337764,6708.74517178032
337767,4822.16138940774
337780,11192.435816200299
337802,8892.414995415384
337811,0.0
337834,11961.877335869582
337836,8974.472346892171
337857,4081.8080368508718
337867,10540.801398030173
337869,3656.926802851646
337874,7948.848216211135
337876,6269.562798460221
337878,10303.841866445684
337882,0.0
337889,7197.098193994779
337897,5969.64360624214
337903,0.0
337908,4459.014790534596
337919,6068.986030368423
337928,6002.357261053724
337930,6900.016255183153
337945,5414.453008040878
337958,7994.955456316108
337980,11798.509410103276
337990,7593.474316750272
338018,7478.7799608896
338034,0.0
338055,8262.434951895002
338068,7588.42953890418
338073,4300.9884175036495
338081,6730.429997426951
338086,4885.31428133839
338089,5208.702245733523
338109,3890.6342221388472
338115,0.0
338119,11185.062652530463
338121,8254.930728459405
338131,6435.00997226028
338143,3936.222139301243
338144,5924.275779908395
338162,6240.403946740562
338165,8071.982769512949
338173,5117.366523867749
338175,8907.313514009518
338184,6714.115137313159
338219,5258.5513296701265
338222,4957.21937623908
338240,5813.329427411986
338254,8310.408200625718
338271,3934.410371443754
338286,11100.18302634245
338302,0.0
338312,5929.956762444936
338316,6750.288881255707
338317,3557.93922231787
338319,6355.015967014723
338323,0.0
338342,4880.5416087967915
338343,6787.269739634075
338344,7057.736561409157
338354,8707.60196419106
338356,4436.080797427798
338371,6866.244324069653
338377,6503.167937169915
338383,4170.025138334802
338401,6035.124120789905
338403,0.0
338417,4320.220986849689
338429,8346.112868084288
338458,7383.893452618295
338462,3631.45297160663
338478,4659.36328489215
338502,5966.958810948931
338503,0.0
338508,0.0
338522,5107.468536099143
338524,6226.088552587572
338526,6883.505819495836
338540,6545.589382342834
338543,7598.074361225715
338550,26883.17397267888
338560,8508.565456656808
338599,5464.432191027802
338615,7598.7616455708085
338625,6002.154094016454
338630,7945.673140352431
338636,5025.231574327422
338653,7511.652083446002
338664,6026.1774034501805
338678,4352.29970622733
338680,4381.989191649072
338690,3855.826353302339
338694,0.0
338712,6268.410741675851
338720,4866.214406628477
338723,5068.709009585744
338727,0.0
338728,5636.341723598556
338740,6499.91748217039
338748,0.0
338753,5593.463520441498
338767,0.0
338773,5539.961236076308
338810,0.0
338812,7127.813678395957
338829,9306.113085586276
338830,10334.608901396416
338841,0.0
338844,0.0
338859,5251.797309544025
338860,4411.994548018889
338882,5437.083571645177
338892,5766.081802111209
338903,0.0
338919,4916.571669372392
338933,8566.167999149475
338951,6636.481162198747
338954,0.0
338964,0.0
338973,0.0
338988,5587.657785461309
338991,0.0
339002,6737.694915265057
339016,7213.660242422942
339028,8484.022884819195
339035,4666.830626022869
339039,8578.253395976539
339043,3381.3723906590812
339054,7790.071622810406
339055,9576.970069466135
339057,9898.111431538417
339069,3245.2583492189638
339072,4111.3675570782925
339080,5406.974935597677
339087,5222.259710112492
339088,3198.2882509638675
339093,10737.33317682499
339155,0.0
339160,6389.212221968298
339193,6517.8741757757925
339201,7280.184567005111
339204,10667.225673923002
339205,8123.788952122004
339214,6917.221667656242
339226,6730.014300973216
339241,3440.8488054682634
339247,5506.960848630851
339252,8359.839668888384
339259,4428.278085839487
339265,3869.242264138267
339279,4988.429347825923
339285,4741.712711307419
339328,8581.722988974514
339335,3822.313138675265
339341,15481.426235871488
339346,6418.777947404189
339361,0.0
339370,6297.219666535219
339372,0.0
339377,7052.137532910092
339380,2077.9318146825904
339386,5286.2299177981995
339398,5245.126961120922
339416,8570.79156373417
339418,3014.0185091500816
339425,0.0
339427,9822.143554824268
339432,5997.692113220036
339451,7179.757322879017
339453,9312.587101110723
339477,7612.426442202625
339497,9214.51694011539
339520,4689.518329234001
339523,9104.097396271758
339534,0.0
339540,4677.180529275191
339553,10596.96147181036
339562,0.0
339569,13013.770830883332
339575,5676.263274931877
339580,8442.23329033898
339592,0.0
339594,5194.010034767602
339596,4872.493431418067
339622,11217.046613309745
339656,8394.006539883625
339697,7520.417491152058
339734,7083.5343511321125
339742,0.0
339743,5059.686116115208
339750,0.0
339766,1382.6655025829016
339776,8096.954463650104
339777,6290.805638732622
339778,3454.5740433227747
339786,4463.217410712792
339805,6965.567757805961
339819,3507.889106949899
339822,5956.8762188992505
339841,0.0
339847,7067.937164547767
339849,2429.4363434807547
339876,6317.818574895043
339877,6662.252089525838
339885,3871.4033346772826
339892,2810.4710165399374
339893,4502.9277263415515
339900,10591.376188895618
339904,0.0
339916,5094.634350986945
339917,2510.116108608099
339921,13433.401639145708
339931,0.0
339932,4940.9959223993965
339941,11006.76951377661
339956,8784.080704220556
339958,6043.217381639259
339959,7480.759423034592
339967,4386.86834249032
339972,5073.504754059045
339976,4720.360007648456
339979,5257.870434999358
339990,0.0
339994,10312.88855992201
339998,5902.2470606971665
339999,0.0
340021,7272.613140946645
340022,5977.9168057068655
340027,4263.576954904284
340029,10246.503563289758
340039,0.0
340043,8626.864985025655
340050,4320.176979508856
340056,7419.009511102773
340092,3791.504857303905
340105,3884.525171026085
340108,6087.277229334668
340116,6869.628056238421
340135,15748.124017548074
340145,4126.441686730752
340147,4432.6784049770695
340150,8070.566411673832
340152,6333.847212020742
340206,6374.69827751759
340208,9000.529933185713
340209,0.0
340217,5867.327262283929
340227,8807.4981049675
340237,6104.356608667532
340246,6499.7695611661275
340254,4322.845138662548
340265,5674.18632999844
340268,8593.701533420654
340276,6572.644769657371
340296,7762.473178077598
340300,7392.531663192303
340312,9131.036494285772
340313,0.0
340314,5567.547585672272
340338,5758.910707404726
340357,0.0
340363,13418.759039161496
340378,5737.89536509381
340396,7457.578033862375
340401,17048.363399343918
340425,9663.437769964872
340430,4398.154554245645
340476,10368.613685592605
340517,5331.989222852154
340520,4743.533097316685
340524,0.0
340531,0.0
340557,3696.424015900825
340564,7892.247302650329
340573,11717.822810235139
340580,7384.179203415977
340586,4712.276404420663
340594,6670.847829291882
340603,0.0
340606,8621.40487430454
340617,10385.863950399094
340624,5218.07490594492
340638,6477.742370674448
340639,4900.399890491167
340673,4543.768306090331
340694,0.0
340698,6402.794240601415
340713,5700.454307586481
340726,9813.301096604559
340736,5088.256304740047
340740,9337.20927479952
340773,7692.922839362467
340775,8459.760616080535
340788,3875.6587050528624
340825,11360.850761943679
340833,0.0
340841,0.0
340850,10518.718847541795
340854,5452.372252022755
340855,4500.451129461599
340858,5035.114559456814
340869,13536.513878203978
340875,0.0
340876,5401.706704137172
340878,6132.282390986759
340895,3440.400694893744
340899,6019.390857540895
340905,8635.413849270306
340911,2936.722748473645
340927,5222.721124828433
340934,6844.330700177876
340940,4828.033460095507
340947,6477.757781875384
340952,11204.135563035461
340963,4317.674405360458
340986,12326.690985688485
340988,4406.736831690371
340997,4451.6893109342855
341005,7593.470682175345
341021,9366.78534802711
341026,5068.044569035995
341032,7313.344129642308
341033,6171.962019045162
341041,0.0
341043,4456.568932893275
341096,8230.328103549768
341103,0.0
341106,7468.7926856045415
341130,8593.60423941153
341160,0.0
341165,7424.785992344136
341167,7188.708136073897
341175,9966.170293435494
341180,10252.222700389935
341234,0.0
341240,9400.175917055858
341258,3979.8932566166545
341264,0.0
341280,0.0
341293,6589.907938252277
341300,10925.496296620337
341307,0.0
341310,6890.159322219477
341314,9048.885166384433
341321,0.0
341334,7516.076995014304
341336,9559.704098184917
341338,0.0
341340,7257.802129217433
341342,4920.661072274335
341344,4690.744347537384
341351,5063.747224703696
341353,7223.923168786825
341365,6529.769266252542
341368,5724.4803628591435
341372,5447.030763041798
341374,6345.112782694993
341389,7980.266584868375
341403,0.0
341404,6655.965175079101
341409,6501.839051537555
341416,8365.333136635332
341421,6995.834395295251
341427,9604.18939796478
341436,0.0
341444,9580.695650017777
341446,7369.199438075097
341448,15508.571780490905
341451,5841.032121819671
341461,7809.442878994584
341463,5744.1976131102865
341485,5146.411637961024
341491,3635.7000508681563
341494,3128.1323539491095
341523,6274.792343345669
341537,7054.328334217253
341538,7589.042554349191
341546,2533.8191599140246
341550,7737.853921832669
341562,6548.802197828166
341582,8744.008657347908
341583,3243.4517500463858
341585,7373.929837948186
341586,6771.927479769898
341589,5535.596831361222
341616,5359.775115053408
341622,6870.140087869012
341626,7956.829130597427
341650,4336.754944650839
341663,6643.867945174565
341672,6471.722690746199
341679,5749.2159593038
341681,4568.216784636792
341698,5088.626680832499
341720,0.0
341735,7289.208533788967
341738,9430.381068128187
341759,0.0
341768,8120.781684716908
341769,3065.0621564333646
341773,2905.238965742374
341780,8605.412330516177
341794,6509.407279888455
341822,0.0
341825,8925.885549712131
341831,4757.063209730217
341840,5385.290589134395
341843,7942.947547092542
341846,6505.3460104736305
341862,8184.581259831569
341866,0.0
341869,6767.945003292889
341892,4233.851058838295
341897,6852.912273449928
341909,5088.539172754686
341926,0.0
341927,5797.650873959905
341953,6366.277771602722
341957,2407.6368992397583
341972,13790.897699319057
341974,4443.443885568156
341995,6691.402489711239
342007,5709.600540011483
342009,6272.378026380326
342032,9094.288458096784
342040,0.0
342057,9331.090942386394
342087,9978.747147216336
342109,0.0
342134,2216.565231457988
342145,6781.81944957571
342160,16073.782720958887
342168,5036.136272091343
342207,5832.172731127036
342209,16417.327292701135
342218,0.0
342226,4838.145208541563
342227,5051.235024314924
342248,6524.635085110116
342256,5756.58056081183
342259,5040.517887877714
342272,4294.2807611630005
342285,3783.719065137229
342288,5162.544879617782
342290,4951.458417131702
342300,0.0
342305,0.0
342344,3878.422849427207
342351,5792.814826336752
342364,0.0
342397,4690.906433720656
342415,10411.743607521745
342429,5642.504825630313
342434,6099.760119041245
342438,7091.668669656211
342440,0.0
342451,6821.502724059526
342461,0.0
342468,0.0
342474,0.0
342487,4789.4227939994735
342488,5637.359904291762
342493,4775.597970349367
342516,6965.908431968254
342547,1867.22256540447
342560,5076.410305933058
342597,8898.307312142057
342604,6285.001719755263
342614,6728.094091724807
342616,5094.634350986945
342625,6743.418994515
342644,10857.409770258495
342659,11620.819825122553
342664,0.0
342678,6489.977056228647
342709,8138.945410371288
342742,3042.6304117105924
342743,0.0
342755,5846.017364793278
342763,5724.861869526042
342778,5639.882876992984
342789,6220.87962427785
342794,8680.665734764883
342799,4806.912213475481
342800,0.0
342828,0.0
342832,6419.159515234522
342838,11530.373569741978
342846,5882.690139549759
342850,0.0
342864,3482.7740233220443
342873,0.0
342874,7533.645815749981
342881,6350.564270152854
342884,5571.549801429454
342930,5770.151850547481
342956,5847.504110847202
342971,7594.795538392855
342994,7284.957596436823
342997,9030.71455038272
343007,15025.194460696574
343016,10297.721071237489
343025,0.0
343026,6005.474505467584
343028,9816.081831914538
343030,5977.69625903964
343036,0.0
343040,0.0
343057,21602.567657316857
343058,8114.501742188166
343067,4522.768856325256
343110,6067.705288524373
343151,6037.5617800711725
343159,10481.729338500396
343163,8420.569223012853
343178,5318.624176288576
343183,0.0
343188,8876.734155220392
343192,6193.165839384487
343218,10665.404671929047
343220,7391.677297615885
343249,5606.535116955525
343275,11124.422529560255
343306,8242.748622679419
343310,5150.127047601187
343335,4547.400339440106
343353,3176.0429852174116
343373,4431.3490755528455
343385,7344.079619000473
343393,0.0
343405,9235.416745165398
343409,4449.2036060440705
343415,4842.966066293655
343416,5111.4125060500955
343434,0.0
343441,9516.881621495642
343442,11025.551536882585
343443,6944.585842996065
343447,7103.868714329871
343468,6645.551881967809
343472,7416.498338972988
343480,4695.121461341327
343494,0.0
343499,6119.224047233782
343500,0.0
343509,3437.4115049785123
343513,6791.645448738336
343514,7506.553982890493
343540,5102.531251952409
343561,15547.01135958063
343582,7322.834366619149
343585,9007.606012273269
343607,0.0
343608,8195.316583565691
343621,8346.92420673725
343624,6715.372181799245
343659,4991.203994314527
343675,0.0
343690,9119.335569825182
343711,6495.625968943804
343725,0.0
343739,0.0
343743,3742.100838025638
343745,0.0
343758,5211.177714753165
343783,4342.17788646504
343803,5566.605744046244
343805,2661.8484167022507
343820,5702.78744385934
343824,4013.393628997398
343828,4455.8536047597345
343853,7432.849460711399
343860,5675.650072863139
343875,0.0
343888,7971.345196546479
343902,7932.648922521743
343913,6487.555971481351
343920,5944.150274262285
343948,3648.4015586899995
343956,6508.040228137756
343977,2522.337073634856
344014,4457.661199958513
344043,12970.524865015943
344057,5533.021394280277
344071,7792.992416040033
344077,4764.782152234068
344102,0.0
344104,0.0
344105,4764.951478984301
344107,2059.3740300364198
344125,8528.439884225718
344128,0.0
344152,7230.267175632841
344174,0.0
344178,3963.269893885139
344195,0.0
344197,0.0
344200,7003.8115822087475
344221,3025.7166181841053
344228,0.0
344230,6713.082876081721
344244,7515.946219176794
344245,6875.094652303341
344252,7010.243963682803
344266,6252.024213458332
344287,5398.266827116702
344289,5987.442733372226
344294,0.0
344298,4581.365451220215
344322,0.0
344336,0.0
344339,4485.304500149107
344353,9302.370614619802
344354,4179.582365059845
344359,0.0
344381,4791.560676485905
344384,3898.3167092465947
344392,7901.975882387958
344397,6641.42450163947
344400,0.0
344410,3956.252445297567
344415,8518.316787330903
344433,0.0
344438,5254.621873066541
344440,11782.396652762678
344442,0.0
344454,6085.332126477005
344456,10439.90570077189
344464,0.0
344465,0.0
344468,6407.836198785409
344474,7452.987684261653
344475,6122.390672846316
344481,3578.2718534201226
344507,11578.327225709996
344510,5128.850163974073
344516,8796.608801003655
344528,9590.583152610881
344532,9355.560490489903
344559,6700.073159340324
344562,8223.735322604038
344571,7019.2233245350335
344572,6066.9209361413195
344575,0.0
344577,5675.294006835143
344580,4973.654833306993
344606,4095.093428817204
344622,6139.142480306082
344623,3764.7006994427065
344624,0.0
344626,4888.032836221499
344628,8294.5413913156
344637,3323.0020810108244
344647,0.0
344656,3712.6728600871033
344657,4431.251495837687
344670,7369.163871790134
344680,11527.539136702097
344687,6219.015791025553
344688,5891.618063406106
344701,2754.0641378389237
344704,0.0
344707,9013.79475064631
344732,0.0
344736,4547.027895458525
344749,5267.161885514163
344751,7362.994734847107
344756,8754.482619597062
344758,2729.2504116466775
344760,0.0
344763,0.0
344782,5614.926640833471
344787,6553.66142543926
344811,6160.181091855201
344815,0.0
344826,11073.215290340358
344837,0.0
344838,4435.908865902665
344858,2335.761331456236
344860,7217.8078934154255
344874,0.0
344880,0.0
344890,7991.201079596517
344894,0.0
344899,10416.196256622465
344912,0.0
344948,0.0
344951,7106.533942742362
344957,7917.456261712093
344977,9607.586479853693
344981,10203.168912612613
344984,4115.892939492405
344986,0.0
344995,11217.237124021223
345003,12117.04290265283
345007,14297.888608048122
345012,0.0
345028,0.0
345033,0.0
345038,4682.106491492636
345039,6648.467201717579
345045,5230.0404052623
345048,6487.107191942431
345060,8853.138108670566
345085,5643.58448219417
345095,6640.185015806855
345096,10494.776883121081
345108,6807.76008870378
345110,4148.505685032774
345124,8040.935031628457
345126,5239.113586197685
345131,3219.092448868402
345154,18473.6199869145
345161,6582.123609937708
345166,4749.264259857579
345168,3143.971584477604
345172,4821.431983412368
345179,7176.874295832969
345185,8004.883228063837
345192,6126.816807828904
345195,7867.299152679226
345197,7942.064560701637
345200,4169.86042729984
345217,7989.238512718405
345250,4794.646005674298
345258,6180.3301406142145
345260,0.0
345261,18650.359182322154
345266,9093.978450502767
345269,5622.194228888322
345270,5156.01590284006
345281,10798.8919184848
345289,7181.133764545186
345293,5784.94664187032
345313,14053.697664278185
345320,7856.668705537354
345326,3875.8199073372216
345344,1518.2548690930766
345345,9320.10989667611
345350,6123.435901968685
345356,8386.169716046763
345373,7649.754995569924
345376,5024.860116931379
345408,7258.758025806874
345415,5977.59330181577
345417,5939.4387210973455
345429,4720.386186696874
345431,6206.517484089191
345436,5158.078144273439
345439,8328.274359331961
345462,6211.825704625646
345463,12456.059259262349
345475,2338.9326333286126
345480,5676.585214586589
345490,2781.4248352767863
345491,7438.14550122862
345497,0.0
345507,6534.909515709216
345509,0.0
345535,0.0
345537,7417.128317326797
345548,2608.21877755083
345558,5728.828060689195
345579,4004.946330265682
345591,2958.4175567332654
345593,4749.438039573779
345615,7421.833086660602
345621,7926.08004696847
345637,5402.028257982167
345669,0.0
345673,0.0
345680,5024.082817119791
345689,8192.346108731106
345697,6458.818865676319
345710,0.0
345713,10252.792584126873
345717,0.0
345719,4410.481129745202
345720,9510.312948343866
345729,6686.422855068846
345743,5392.262873787272
345764,5769.612494865237
345767,6608.760103517216
345790,0.0
345800,4334.421369655561
345804,7914.591524865914
345805,4432.262940033487
345811,5803.763881658437
345814,7202.540410814074
345823,0.0
345844,5619.805845387544
345863,5396.251461421694
345864,5110.878100583527
345873,8965.285463189768
345874,0.0
345881,0.0
345896,7669.504048739642
345908,6512.617558789605
345913,4264.06834803054
345931,4565.18135526096
345937,7128.815401210711
345951,6838.668785719396
345953,4568.439303034323
345971,4302.6666942660295
345985,6377.783036479205
345986,8358.627202107475
345996,6389.392992053272
345999,14940.719964359527
346008,10457.583223803933
346018,6072.18452957746
346025,4736.847231980563
346033,9184.017058775325
346043,4404.795689261087
346046,5846.313972026595
346065,7189.331790024023
346093,7782.040943411001
346098,7759.570579702
346109,14286.99472770972
346113,7298.981600158543
346124,5096.933916599045
346169,6837.943362472043
346175,0.0
346177,15407.50616287112
346190,7037.426179253548
346191,2463.109099488126
346197,0.0
346198,8208.248656081894
346208,5571.8001463889805
346226,4532.67286019415
346248,6397.6723272489135
346271,0.0
346279,10065.66278432336
346292,8013.790025207774
346304,0.0
346315,0.0
346320,9862.544584275387
346326,4385.19758283167
346349,0.0
346357,2801.6525489766004
346373,4599.3390997142615
346377,0.0
346390,13142.978223568974
346405,2727.2210364440925
346406,4094.9717648874457
346465,1248.302490701318
346485,6996.54631722292
346495,0.0
346501,3768.000664910192
346513,5780.122829417471
346561,5417.17439982711
346580,0.0
346583,0.0
346625,4437.998611670715
346645,6502.56220711978
346648,5536.968727525479
346658,6561.519468814521
346660,5568.01975822923
346669,0.0
346684,4901.475705924144
346688,5315.029955472925
346723,5395.008516699986
346724,6475.675451833281
346727,3166.4026314968496
346772,8806.32087029677
346774,7208.537935556814
346777,9104.457813012388
346800,9941.428638724485
346801,5316.176257988023
346813,4157.7845677069445
346816,0.0
346834,5673.497905198547
346861,4928.017195975805
346869,8628.21877067949
346872,5727.323541879984
346902,5636.273760119616
346909,7169.773116984687
346919,3209.625619154677
346928,6661.977367809631
346933,0.0
346937,0.0
346948,4162.414348748687
346951,0.0
346959,6934.611997311411
346987,0.0
346990,0.0
347010,4576.7833616325
347012,7072.399078027076
347022,4774.608676916712
347030,0.0
347038,8887.748759758171
347046,4646.466928134578
347052,4742.624425164691
347056,0.0
347076,4936.408093520941
347078,4269.768138747746
347095,7037.354899000494
347101,8123.840877834259
347110,7942.398097517733
347121,7989.589908910556
347136,6118.980897709163
347138,6935.374608612425
347156,0.0
347158,7178.5118669969825
347160,8218.950257237979
347161,3134.153618639774
347164,4954.343413244918
347191,7240.662710368324
347211,7239.442172836631
347212,3566.3121864520917
347229,6980.4829478889305
347237,3769.6041313275477
347245,4649.587207730156
347250,8175.629332371253
347254,5354.013229271399
347274,0.0
347282,12139.758906551799
347284,6558.918547909284
347285,18087.08131088665
347287,4566.985012845211
347290,0.0
347292,3290.612171257251
347298,7727.15732426128
347311,0.0
347345,3899.0925835214002
347349,6880.658131059048
347361,5146.356859566809
347364,7988.550345970278
347370,5463.3205938412375
347401,7965.754624404129
347407,8723.182202717404
347412,0.0
347425,0.0
347434,0.0
347438,5884.998842019706
347466,7092.1804651272005
347471,6581.238522033405
347488,5598.6339568838675
347491,0.0
347497,4474.583414726892
347509,12297.683696901548
347517,6132.954687485948
347519,0.0
347537,5249.424917560013
347549,4778.558284263024
347559,6296.217347549518
347573,0.0
347580,6171.195835599577
347582,12694.781898088122
347584,6165.958371589585
347588,0.0
347594,5928.748283574105
347595,9314.743280994075
347597,5139.817919635093
347601,7733.269055573565
347605,2794.447314713418
347611,5936.819102274405
347614,3958.9460863878794
347629,0.0
347639,0.0
347643,4797.934329156608
347653,0.0
347655,0.0
347678,6745.715730046936
347686,5872.948584699964
347700,3810.4181484697488
347701,2907.406381602091
347704,0.0
347709,5612.060700701661
347735,6795.7387422264965
347744,6584.603648384634
347767,12328.703838903506
347780,0.0
347781,7716.385499334375
347797,4354.890580604999
347817,6435.21474929831
347824,6134.5642322135
347841,6960.863619346518
347859,8309.347284788217
347884,0.0
347910,5065.720047715579
347914,9537.519753049453
347925,7261.547098425988
347940,8451.65869456483
347947,9493.962766831377
347965,11358.713552157673
347976,6985.3254215979005
347978,8546.669577400018
347984,5948.594668064677
347995,1623.4976739797964
348006,3901.495057987725
348017,0.0
348027,8093.243498895644
348029,7022.486900351326
348031,4395.050556529063
348033,5135.010317719273
348035,4389.7844632408915
348041,8992.267456389034
348046,6322.621819991599
348057,6011.235438847685
348065,6515.327846226448
348079,9020.123869593042
348087,6116.272708402662
348094,5377.7915072331725
348097,4751.320864031979
348105,4366.377827945611
348109,10572.374057051196
348123,5126.707455720544
348141,6801.7316682329
348155,16617.246706592246
348170,5005.838811785198
348173,7329.684845609264
348191,4453.354308975574
348217,4158.566660216813
348220,2611.14373046512
348230,7182.845945652426
348235,0.0
348243,8866.20812067951
348249,5867.340820593763
348258,4579.787506362347
348263,4663.596628690332
348270,7761.274529286757
348271,12056.758104979337
348275,4024.42255178167
348280,2947.9189347362035
348299,26609.90758401888
348300,7754.903723391467
348330,4872.126814859363
348332,5657.5956334756465
348340,4804.599925410881
348344,5631.297019010267
348345,6238.718541091784
348352,0.0
348361,0.0
348404,7112.842663584477
348407,4175.122535872599
348409,5815.505053141858
348413,4968.897733110506
348428,8784.534409862388
348431,6578.755271331832
348443,0.0
348455,0.0
348458,4821.431983412368
348463,6105.91409836489
348465,5906.564945358484
348467,8065.168561586606
348488,0.0
348509,11581.600884144835
348525,11665.505422244314
348534,6772.977178160292
348538,11006.33009701808
348573,5071.443936102711
348577,4745.0427933680585
348596,4154.844656379627
348599,4945.913738382638
348604,0.0
348615,4801.997159911423
348623,4541.117631386107
348649,6655.562018067394
348650,9769.08879205449
348663,0.0
348667,6159.643765201863
348683,8798.368534202882
348708,4713.872831216634
348709,10543.983857471823
348722,5183.025683775035
348723,7922.000888130676
348736,0.0
348739,9865.92782349123
348747,3905.5018001266044
348752,7198.116629472116
348757,6022.595172499584
348760,7576.286888035469
348774,10453.78595166062
348815,6806.499436686963
348822,7368.129496061247
348825,7976.2105764639855
348871,5423.8800104911925
348873,7324.775824257624
348880,4909.303322109259
348896,5087.007986223816
348920,5191.891930533953
348922,0.0
348924,5762.606701467696
348925,5664.93822864199
348929,7056.712108458923
348932,5763.572071938339
348935,3589.005041276741
348946,0.0
348956,9367.949724930722
348972,2341.057059163475
348976,14302.64466659141
349007,0.0
349009,2781.4248352767863
349011,6297.786347973695
349012,9789.08861804182
349022,0.0
349026,6246.618241386253
349045,7390.703722948177
349046,0.0
349052,7473.822885168076
349055,3094.8177910842114
349075,0.0
349076,5977.434900932451
349103,10230.222400389346
349108,5227.88993480816
349119,5315.555227801161
349120,7888.826464560428
349124,0.0
349129,3475.5816018661358
349138,0.0
349147,0.0
349160,5437.331453372793
349217,5641.523129980574
349231,4685.688828491643
349233,8414.534461462876
349244,5992.205664424902
349262,9353.787969834333
349281,5034.610082601422
349285,5351.287265125392
349315,3396.914064717997
349316,5556.271351161071
349331,5187.473573391784
349345,8573.612783203462
349359,7839.100644748685
349360,0.0
349362,0.0
349367,0.0
349374,5495.077244461911
349376,4870.501162908635
349381,4789.139373107879
349387,2969.931919861849
349389,6614.665238194357
349398,4755.956383617298
349401,5797.757490399415
349411,6562.662914276845
349413,8854.193729064213
349424,3385.0808164805826
349425,10097.657070081834
349430,4428.77328102382
349456,4916.571669372392
349461,15378.46573601755
349469,0.0
349470,2733.3507523967623
349486,5641.046337711332
349492,6337.466958885741
349522,0.0
349531,5803.763006942973
349533,7732.759662071896
349546,6764.622160322135
349549,6503.374916964427
349554,4689.151570090145
349555,6665.3115819265895
349572,14310.887131942689
349575,4575.76151456637
349581,7434.252862428651
349591,2348.3210165766
349608,10322.44201873432
349609,3433.69894778682
349613,5196.649675511176
349618,7476.760807673688
349633,5189.09111678518
349639,5148.624136766153
349649,9186.66518575105
349653,15188.053928697564
349670,0.0
349671,4931.522561643183
349683,4673.278277874047
349696,6517.267437092332
349697,6287.841953068656
349710,3983.265219579018
349717,0.0
349747,8126.250864402174
349756,4307.293947714911
349766,2706.2406092673396
349767,6785.364721973261
349768,6896.057535764137
349774,5732.456458052802
349800,10345.443284888517
349825,20547.244227639272
349828,4836.958454536516
349834,0.0
349857,7005.045522339678
349869,7914.130714082582
349877,11671.539682039398
349880,5558.116669862117
349934,6739.056543015333
349937,0.0
349953,0.0
349958,3657.0784763650186
349970,6599.011155214866
349976,0.0
349977,0.0
349985,5298.97644260995
349993,7834.08550088991
350001,13092.057159722366
350052,7976.0393870964435
350063,10112.499602800763
350087,3379.752728888222
350090,0.0
350092,7075.959670462604
350105,6018.476750250294
350114,7535.212129451841
350124,8553.25545722707
350132,6012.777048982725
350146,5321.123299857391
350154,8530.251923423473
350253,0.0
350256,0.0
350279,5254.747192578987
350293,0.0
350313,2647.872524731639
350320,4732.76263369851
350322,4589.759183031575
350330,8762.809683097443
350334,5870.778354592129
350335,3302.150994251116
350339,0.0
350365,6983.067392512389
350367,10675.427821280062
350388,4420.818240947402
350389,5212.583641871455
350399,0.0
350420,0.0
350438,7058.727496000513
350439,4459.220650272249
350448,5542.772891430192
350463,7490.156477714979
350465,9789.309140042764
350473,6147.206055543033
350474,7494.72586709074
350475,5882.646782817077
350482,8519.185096233969
350499,8957.583840661238
350504,0.0
350507,2423.1958465408457
350508,7418.77751157802
350517,5244.418103598767
350527,5878.691728776222
350541,7847.028240574715
350551,4902.7907395093125
350553,0.0
350558,11274.087274447249
350560,22357.470055921553
350574,0.0
350581,5913.535628601385
350584,5830.680889302917
350596,5526.077884119994
350609,4699.116997172529
350612,0.0
350613,7991.561052067153
350624,7334.546521456503
350625,6309.001505386913
350630,9289.073834495728
350631,11115.44001169998
350637,0.0
350653,7382.543610974666
350656,7062.40592565005
350663,6004.887198388169
350679,4770.844998605912
350687,6928.67715746805
350698,3222.98071294417
350724,0.0
350746,0.0
350761,5730.864653372268
350767,9174.31763448777
350772,15497.771200605384
350821,10517.964350529728
350849,6973.290933462739
350862,6004.485773604327
350880,6484.17939955999
350894,4268.3382394537875
350902,5216.269779918783
350903,8391.22789871127
350933,7259.280536290202
350944,6111.43791770606
350954,4394.57708882076
350956,6355.234384479435
350979,5022.53652396367
350981,6540.5343881312865
350996,0.0
350998,4311.617292230508
351015,12809.762599230773
351033,9117.004122560797
351038,10218.667272617697
351043,5868.0917542735115
351047,4215.235271246894
351053,6239.5074036972455
351054,5798.723807820433
351059,6614.603195856201
351078,8981.106511865131
351114,4669.792946835977
351118,5925.808806721411
351126,6361.233794118843
351128,8134.358709130181
351138,7482.662115515586
351147,6858.818642167309
351187,8324.907085969839
351211,6342.019320763978
351227,6738.621310993199
351228,5614.89333192358
351232,0.0
351234,6158.9573381176415
351245,10598.40826430649
351255,4988.429347825923
351273,4773.778653552263
351288,0.0
351307,2374.9925138928224
351313,3862.2106213250754
351316,9809.050483227002
351337,4410.943538323688
351340,0.0
351342,0.0
351346,7279.306053810693
351358,5954.7315909097315
351401,8306.708637256246
351416,0.0
351422,6148.606553280662
351426,4790.073595594775
351434,5676.490356258962
351435,3699.313637748877
351444,3345.451660364982
351449,9045.645144541118
351458,8625.09763639398
351467,10746.017879019384
